"[[0.08712583297471943, 0.008558459543501533], [-0.004547067582940357, -0.011584449034581354], [0.039878406514218465, 0.04039932836756497], [-0.004812492171178361, -0.10178965909967287], [0.04392190007595624, -0.10146332741212717], [3.296613506331414, 1.2381272499305702], [3.2187996547161015, 1.2882067262617762], [-0.04352420251905694, -0.05129984741456607], [-0.03964928635199419, -0.045434229101177066], [0.06905583436460008, 0.011145132473843586], [3.435898415934505e-05, -0.03312196595501638], [-0.00859923147621508, -0.01707362053614977], [0.002546362639219147, -0.06356428382831168], [0.07184098074593112, 0.030175819932716237], [0.07170539436140667, 0.01168521098216023], [0.04699890304868429, 0.06762007774671427], [-0.009992763344847475, -0.006683170880069004], [0.012333976130155841, -0.08185061368003689], [0.00464970084449603, 0.06223615973708404], [0.018573116239417306, 0.03584363530529964], [-0.018450595471526266, 0.046917521404533646], [0.011408517156935244, 0.05652943803513182]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.028122392236432002, 0.043726005437458436], [-0.06135372297443893, 0.013088453961114676], [-0.034312844430453, -0.0037793501534842404], [0.018672091652265226, 0.0717843698995732], [0.04339994924188755, -0.04096927558189399], [2.1355346339605608, 3.036747894498404], [2.0329683012135726, 2.983927200894771], [0.006446184583704033, -0.042416820214408096], [0.005565181298861921, 0.12445140633780777], [-0.030801107918742913, -0.04556086102140932], [0.01992951827794561, 0.011129087928708085], [0.03402206301188467, 0.05264644357735495], [-0.01468292309169737, -0.041806462353096284], [-0.005371188129908749, -0.019206512267907143], [-0.006029026280928799, -0.07214285599708652], [-0.04928639660321416, 0.027402984088815224], [-0.014959120059439555, -0.04369601666149489], [0.004111613081848316, -0.007830081437823046], [-0.0006122198324719609, 0.03256171047289276], [0.028160980769625414, 0.0782393672257535], [0.016668166149589526, 0.06335553304444877], [0.010344914999609434, 0.007408790328555508]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.012484445379057744, 0.012013608791884747], [-0.019169069769217367, 0.052690775107263485], [0.027268978075817435, -0.039752585773105774], [-0.0041482017137787885, -0.010740270998025093], [-0.006795394174508215, -0.08840341297480775], [3.2358846803887085, 3.180426716957966], [3.268170791482843, 3.14384114603398], [-0.04334614420922027, 0.023928213928933337], [-0.02055872077784489, 0.029637913266930285], [0.0034377450915601816, 0.0547296477674099], [-0.02319401408475021, -0.006732761684148755], [-0.07917767303436908, 0.06621017515944311], [-0.03480342439602383, 0.05121081827590805], [0.03347070639454464, -0.0017597095526305229], [0.03475246555212151, 0.008961550512335454], [0.008832118379497161, 0.01919173502414904], [0.02800351013388047, -0.05669967940219197], [0.0768756447817355, -0.027823406831252322], [0.046247569369322276, 0.02658837129408935], [-0.03364101934484445, 0.057888199633266225], [-0.04421031105055409, 0.03352932507547388], [-0.05218555535912976, -0.03382643954824161]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.01883124089932935, -0.04447776186300208], [-0.009218591644884117, 0.08941621543747369], [0.013626359655227625, 0.03531538535181397], [0.06770263644422836, -0.01572095121258797], [-0.012038400457012769, 0.024591034992586504], [3.068611008100759, 3.092935917024665], [3.1163302192235416, 3.040644278925029], [0.02502168355261976, -0.00040990155523637305], [0.053630993750050385, -0.007474242395547923], [-0.05396589882738793, 0.09160848472994393], [0.027420095561990473, 0.0017527470713852944], [0.03161238618132089, -0.05297231792016879], [0.028746528534221383, 0.00591111727348399], [-0.011727046591270137, 0.01000613622738391], [0.012293739001241472, -0.03703409076225018], [-0.003431504170453489, -0.033207955084923586], [-0.03451954729175121, -0.050824621932392525], [-0.024919871019771868, -0.0459956183946361], [0.026244077973960982, -0.05392449248931805], [0.04124756351016944, 0.011707083250807672], [0.011561874090782243, -0.08176632483835444], [-0.02352022462867068, 0.006281622384700014]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.007482404204587417, 0.026073612174940548], [-0.09909397618719086, -0.005045665167462327], [0.0238871541946075, -0.03137501907656284], [-0.006039193049005767, -0.009131634993768406], [0.04664195992761183, -0.04882805422537755], [3.260343457795949, 3.253049759867966], [3.154826553209971, 3.21903336414177], [0.02700681669953149, 0.06537972050232738], [0.010992062180971146, -0.05171560587199807], [-0.007310427058489571, -0.0389413639135331], [-0.004608162551998537, -0.044927045215315105], [-0.0023394427123317454, -0.027592344624816034], [-0.024543874903009997, 0.023974255456668123], [-0.017909966582338482, -0.01163934384723031], [-0.08332552571003105, 0.023802940678168166], [0.06602945646429924, -0.010093282057352443], [0.018052689902444387, 0.014738779864703707], [0.019064118591694084, 0.0007876758352412509], [0.0038957341327054674, 0.06992181293049862], [0.008953692820302422, -0.07524047618964157], [-0.04038470510215325, -0.004675952951616286], [-0.032889319791857295, 0.03941245430124382]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.01865125147591645, -0.044991750207671544], [-0.006224812705537254, 0.033096139289941866], [-0.007083173061351111, -0.03484815636002027], [0.04413551359210755, 0.014924867149347381], [0.03220106593176608, 0.011279564848049596], [3.136227920031201, 1.1684349997479704], [3.092915896675133, 1.064630605230459], [0.06272482786992405, 0.059974455235515096], [0.04209425234239736, 0.0331128231639305], [0.07116504761834437, -0.014491560795625951], [0.050107345832750824, 0.03607078256355443], [-0.03863199231314162, 0.06109897140251129], [0.006665808368829225, 0.047907678322331795], [0.07084177476862179, -0.04561892156254622], [0.0142577285338214, 0.0004603829633111491], [0.0180587976616586, 0.040409637202033624], [0.048372397526416096, -0.016578518568466375], [0.03032849152738964, 0.021373913940332733], [0.03379514993481828, 0.024042630393920822], [-0.02845590035932251, -0.02234181671233405], [0.019423762899123294, 0.0014279907554050235], [0.058571796367417966, -0.014985920499706847]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.023361528503203423, -0.03278619826029611], [0.0848160158234928, -0.0054740311304658255], [-0.05957945935917642, 0.07717239133293131], [-0.07936439381661714, -0.021386592622669103], [0.028655857041517695, 0.023500885621130074], [2.2113819842049836, 2.2015795767924766], [2.20617004148212, 2.173371910264488], [-0.015684144624956337, -0.005275385204188168], [-0.01933984798593565, -0.02444703149042925], [-0.02970386416719019, -0.08480063707278947], [0.005462205490779948, 0.014758722105240527], [0.03155942759455102, 0.031982015470526974], [-0.004367415853735543, 0.02181591689441284], [0.012223964695810666, 0.013757462104660164], [-0.020759736841744397, -0.023286798271524568], [-0.06721172636665095, 0.012843346582324524], [0.029672062452381874, 0.026209571417359818], [-0.03927551878244356, 0.04538025856234353], [-0.007751928579097816, 0.04539825451463509], [0.0539138395824686, 0.006419758178514713], [0.039675088738830154, -0.03405899499815315], [-0.01859938444289099, -0.00020570932741320385]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.0368988056390268, -0.03795054485217281], [0.05667677500440344, 0.07531134276795347], [0.035873726275410876, 0.019360610843240776], [0.0045438342622258, -0.011086235985518354], [-0.003854440158624808, -0.030745297155684224], [1.3556988345704637, 2.3274790276081943], [1.3557867971562847, 2.3370177461195474], [0.04211714817246486, 0.04191708648265008], [0.062263620130516235, 0.03364340276480908], [0.03405127010212875, 0.11784906643849728], [-0.006304713125116876, -0.0011871234391386983], [-0.0005230239368936774, -0.03494931526567874], [0.007888567643704629, 0.030909671849422202], [0.006039640777345167, -0.07466239001447762], [-0.012035751404337054, -0.05223906679016137], [0.02357377088915196, -0.05676618870255435], [-0.07508989707939087, 0.01010556795565417], [0.047815426625307765, -0.04261780603028039], [0.02331478199320653, -0.05082122159522793], [-0.07880490416212849, -0.006584463446094376], [-0.06049001957818923, 0.03643398018216081], [-0.019717743171753788, 0.045741823584206705]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.017355469886470153, -0.0034513436579045645], [0.033690750113455105, -0.020521763524775978], [-0.07189043433030053, -0.030602640753379064], [0.037145576102188674, 0.00884903255125953], [-0.02291987865589985, 0.005969373923057811], [3.063503381843984, 2.9690812316330417], [3.1434652943903956, 3.0107383867775894], [-0.002351369887199637, -0.019983775101724395], [-0.029153038143881982, -0.03884173377285347], [-0.011703396551182068, -0.012048515340517194], [0.09945146959943951, -0.017553432592635636], [0.057733162860782165, -0.10427737846237847], [-0.028673743388072905, -0.013583461901378737], [-0.005966567637001452, -0.008001071270713091], [0.04526106413688362, -0.017044521149700138], [-0.00440849889414027, 0.0234496532979467], [-0.05609456148544917, -0.07119829375244197], [0.015535387546819648, -0.024952192156753768], [0.05455928260430913, -0.029194669240563804], [0.029755497583278622, 0.05245303068823972], [0.07623266966313744, 0.030198299043093187], [0.00935857169274923, 0.00344220882145063]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.03315288778655161, 0.0018032219025568691], [-0.03177549179242557, 0.0371294641424414], [0.02385365212384221, 0.052525715674372635], [0.04958954301652185, -0.040435309292421034], [0.03889699838037431, -0.05919682941688975], [2.371389851330015, 2.2997609264770054], [2.4095405341674776, 2.401882633529751], [-0.01151897149145775, 0.08779266445259191], [0.006785825114503658, -0.021006437480551043], [0.05020393303730445, 0.04985918957923616], [7.576853277325227e-05, 0.00936295526156729], [-0.011999877381512413, -0.0009414126521417022], [0.006841515874229437, 0.04108095044676465], [0.10061330146232163, 0.03780073400871271], [-0.038413375359452905, 0.07588835706407894], [-0.0033621035879129453, -0.0373510890314123], [-0.07109757655405168, 0.008070962148398473], [-0.025464458629900252, 0.032616336709109635], [0.01592450313486032, 0.06683365654252583], [-0.03665932382199342, 0.0152159768150791], [-0.0005970735920801878, 0.04790847826500561], [-0.07083844670377697, 0.051597806216203294]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.010093124552644129, -0.026137908836163938], [0.01985692284541393, -0.014468928989133836], [-0.08324749340119697, -0.035219420552169686], [-0.018069498583511617, 0.06515351445837199], [-0.014717983462178022, -0.06913928805462426], [2.287083719432928, 2.3374075981870504], [2.368674523463155, 2.3618431582232713], [-0.0255007057325662, 0.029118891029261247], [0.001581977956434726, -0.0037130743662021114], [-0.012547480027942965, -0.06729423876894106], [0.006005672526368712, -0.02665363051516731], [0.03299030294252044, 0.05172326589309343], [-0.039612384584690324, -0.02587319764774116], [0.026760274157187437, -0.06090965258068592], [0.09755553501370483, -0.02280281477888352], [-0.07213147954200486, -0.0477155741052865], [0.04368446274677876, -0.041513026938413584], [-0.016221038370807156, -0.06503094569666382], [-0.009124088294740243, -0.01676585459877478], [0.024984124808615477, 0.04417771421495483], [0.033903641349239684, -0.01357751858037729], [0.024873845105843298, -0.0026262098256362157]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.0709734449013254, -0.07141606770731955], [-0.030299815683767634, -0.028861656628898724], [0.011624508161444787, 0.008559636481736852], [-0.07140843781947366, 0.03228931921945588], [0.014846045276243105, 0.0207992500563083], [1.3721913985642233, 3.440838127441687], [1.424789298619739, 3.427432914840152], [-0.0017281220391106758, 0.018557838870207927], [0.013384833741012537, -0.04385364809885721], [0.010756385850119123, 0.0012413029718770108], [-0.07738121491670891, 0.005691037264338023], [-0.016996762619758223, 0.03187228396019385], [-0.033919305152490586, -0.04106670226755418], [-0.009864870875636981, -0.040696953157269275], [0.0035586919697132256, 0.06290628210265875], [-0.04279119845257407, -0.01066826918316875], [0.07529761486051925, 0.01262220448642882], [-0.025566267314101245, -0.06564145586917484], [0.006597081622721935, 0.001192713411837481], [-0.03336697870336013, 0.006465457290743131], [0.03884164449606055, -0.03747205486565086], [0.04302424090255896, 0.03314225608990493]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.03315016750521244, -0.03812692835800843], [-0.0694165295608304, 0.019350394245209877], [0.0008323888487475051, 0.03819209840604545], [0.018364514954844834, 0.03357127631297504], [0.045917315764848206, 0.01011793847707304], [2.2336930703814084, 2.1672694745775964], [2.1845396423272163, 2.14374273004236], [-0.08009673176071136, 0.01958421849820769], [0.008565171171549686, -0.0662707538504333], [0.02466275653731674, -0.03946609676665987], [-0.06260353975418953, 0.010101935736142568], [-0.02790297743885686, -0.05719057393746152], [-0.005603016821038086, -0.021510893251046815], [0.010723870568157119, -0.0028006507452903676], [0.042756169781983794, 0.050906854193669596], [-0.031380137189871905, -0.05564125682978377], [-0.034892961806936254, 0.023133786039053503], [0.007078297615782621, 0.007083651300110619], [-0.01636517878995745, 0.06594904023104942], [0.009097784334648322, 0.05281473179917698], [-0.077024659200965, 0.023643079538149123], [0.004083609777806761, -0.06918840633816463]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.059815869317232005, -0.009051044530034484], [0.030967214742719764, 0.02395942501426191], [-0.03652983524317292, 0.03717006823350716], [-0.004603488015382644, -0.014801434818637396], [0.012939374932178211, -0.02300982206539486], [3.0532332742412103, 0.996930587444435], [3.0452666771538106, 0.9663231042239773], [0.007880098336986921, 0.04732184217198355], [0.035875567049770116, 0.011847733207466168], [-0.059953639481727584, 0.056679716398397584], [0.01370636242102565, -0.005503010319178388], [0.027439633054133838, -0.014510191391098009], [-0.0506816693292301, 0.026182284885681986], [-0.014748335332719416, -0.06716544720785765], [0.12136522136418174, -0.016059256427865695], [0.04187051205589804, 0.045543475718602115], [-0.013664812841054683, 0.005733164241060621], [-0.02423236729948876, -0.06044594436451092], [0.026645166999510715, 0.0783978489773905], [0.010705845544312842, -0.049321195074632986], [0.03389047042410575, -0.006452904332974927], [0.003946364969224611, -0.04014857167648261]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.014845445744244469, -0.015404625367339358], [-0.0014285918649493993, -0.05903319782272867], [0.037014576753535366, -0.025168047922555618], [-0.07992584904290115, -0.1270561773719524], [-0.03678239979466727, -0.08048463264649021], [0.975407179989465, 1.9477929180519906], [1.0016173149811936, 2.0002026720654857], [-0.011485702821505945, -0.011582025554661616], [0.05537971305233951, 0.013287087256382904], [0.04621287305051251, -0.06417434574278788], [-0.008640490551331734, 0.0511822899338331], [0.05520184496271395, -0.021024774098127957], [0.02174213492382466, 0.034201102254585274], [0.06660752308387535, -0.006934167919477834], [0.024169499647579876, -0.02658210188533664], [0.0361753416522261, -0.04036157966423333], [-0.011084713070649328, 0.016726262699717574], [-0.008532210329988703, -0.013557755321322336], [-0.07656587109198887, -0.0538220810369602], [0.057185595490429085, 0.005783803394887257], [0.012088020618642465, -0.034178884643439406], [0.03190458217984032, -0.01097891426875215]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.06035627959556412, -0.03989515996915014], [-0.007894583357192123, -0.0011123443550641776], [-0.027684213555591586, 0.04405993470466832], [0.014847668064599764, 0.02267077005243576], [0.014161045379365802, -0.029679020884570553], [2.068716692097951, 1.1034625058840302], [2.1214672079035934, 1.1320840483947119], [0.0072252514898877825, -0.0639918289776404], [0.028879261919527072, 0.006382373426337444], [0.017850404084573012, 0.07729332598427725], [-0.007944876065676067, 0.017690380581687884], [-0.06723170522510481, 0.00017854537451069771], [0.02377565134719815, 0.0006407804090731102], [0.03264487755124516, -0.08147547217508358], [-0.08639104539032472, 0.05211155622681438], [-0.0295515638098673, -0.056136912610271594], [-0.03813379606801466, 0.0028551412734796797], [0.04063817614636969, 0.034760010146413944], [0.006039587447398888, 0.03773592228701104], [-0.02882762477896693, 0.05703551840935564], [-0.03195190091119143, 0.028823113794725425], [0.007327675624874847, 0.001559809217444955]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.04035921814419071, 0.035155064611195753], [-0.03394867915772696, 0.021542631007720355], [-0.037909027708241096, 0.035571177038498485], [-0.05720604664478553, 0.010450637343317495], [-0.06558183126607843, 0.020872291418140076], [3.2396230696234425, 1.1844288928251876], [3.2356074964132158, 1.1760338442367688], [-0.019839200673016737, 0.08046058661638864], [-0.030533562722110115, 0.012013740291102575], [-0.06429561045527142, 0.05455767954331193], [0.0028323408327435313, 0.05067627354751858], [-0.103033197104339, -0.019660366577866323], [0.02663935978233583, 0.12418566575044462], [-0.04448439932897033, -0.07065441249791253], [-0.03131987775455841, 0.06460006290498119], [0.03197086446376007, -0.02187040528048321], [0.003973736890149201, 0.06016640602972715], [-0.044097028892289246, 0.03317473432951838], [-0.024792986536667536, -0.048028010904599426], [0.006351365679695802, -0.002358381105146177], [-0.014540918772546759, -0.06330489952929316], [-0.02504850286249105, -0.05885094415985353]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.09083971213786499, -0.01916455860401522], [-0.0007915038798391385, -0.00999216228223474], [0.01272139195596417, -0.04136314757281145], [-0.03917402931211841, -0.07929071838286127], [-0.030805449686333235, 0.0473598081494325], [3.1129437332488434, 3.0838845877254815], [3.129960754157898, 3.1772671250340596], [0.003859029058072506, -0.0024128499173353816], [-0.031371020261250354, -0.014459280112456552], [0.017271396120926343, -0.010174773431237074], [0.04688432854195078, 0.06655586853848876], [-0.020726613624451853, -0.071514056397925], [0.04589030915215626, -0.01582548210028639], [-0.04695941453932137, -0.01647301060469788], [-0.06890292719303918, -0.03381619336292349], [-0.026767092953600913, -0.03968210762564731], [0.04210389576661997, 0.0042918633009293656], [0.0046054212855164796, -0.0015951969232266315], [0.020879518154413423, -0.07513034063830926], [-0.0756799580278411, 0.0746827861264663], [-0.035219870502437405, -0.06113452849038598], [-0.021396297117059593, -0.01684494875774933]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.008382729835547997, -0.04053901923254559], [-0.00624349667474, -0.02909861308595706], [-0.03291913721503118, 0.013806622539600676], [-0.038194591382587, 0.01593081672066534], [-0.030023390521370392, -0.1204563133202323], [2.123207178928548, 2.0647200001332315], [2.095785572181226, 2.1416096886671254], [-0.03609264181761869, -0.01909730182456889], [0.026211082453571805, 0.032137142719004745], [0.009571257958064853, 0.03735136705701329], [0.0007100049062649762, 0.05680777029596616], [-0.03674233933584336, 0.04085210305251852], [-0.03951882795633542, -0.03711498722947174], [0.10627480484770224, -0.006065223870019477], [0.05068863644551282, 0.00016007387906057308], [-0.03721304053417871, -0.022047858045948634], [-0.04017693681126127, 0.011853608488060096], [-0.03951272387872248, 0.037724481507837096], [0.03507642297939831, 0.06151068900776148], [-0.03798218114095413, -0.007232054606398535], [-0.03158519521628753, 0.024860550202576843], [-0.06485253889629528, -0.01642992110404661]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.005962010655469644, 0.08098310761282149], [0.057620517267748646, -0.04546671685933026], [-0.025164645832402393, 0.0161776516628365], [-0.11333785994144778, 0.0046151307428937485], [-0.11334839691535496, -0.0329900088662075], [3.246956510285441, 3.2404615837988384], [3.2058871872230044, 3.1726101417228865], [-0.03898640115243143, -0.059075343174689245], [-0.0220587631500301, -0.03444668950680282], [-0.009250866999258865, -0.036136079812608524], [-0.006702296815488047, 0.043012656879107936], [-0.07175801649129093, 0.07012004306670966], [0.0015191732688484283, -0.021640886137258862], [0.1111128763328582, 0.028654114867082137], [0.03133049786889651, -0.02500934711300405], [0.018527009667568692, -0.022372857899614403], [-0.002994458191092847, 0.010954146233561522], [0.04631297026181238, 0.0464000772783236], [-0.030414317025983344, 0.00789367633147287], [-0.07211544195167222, -0.046124115568648025], [-0.010012607254343367, -0.02667128129892867], [-0.02986739950753437, 0.0053616548860582845]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
