subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
12,1,2002,5,574.86,psychophysics,729,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,93
14,1,2003,5,460.48,psychophysics,888,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,231
2,0,2000,5,650.78,psychophysics,571,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,42
20,1,2001,5,644.35,psychophysics,711,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,97
19,1,2003,5,424.97,psychophysics,574,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,229
27,1,2002,5,523.50,psychophysics,745,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,79
22,0,2001,5,608.11,psychophysics,777,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,97
2,0,2000,5,650.78,psychophysics,729,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,67
34,0,2000,5,558.95,psychophysics,694,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,56
24,1,2001,5,627.24,psychophysics,661,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,179
19,1,2003,5,424.97,psychophysics,692,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,212
38,0,2001,5,450.33,psychophysics,716,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,6
31,1,1999,5,429.67,psychophysics,595,j,j,simultaneous,f,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,154
10,1,2000,5,634.76,psychophysics,648,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,216
6,0,1997,6,518.58,psychophysics,564,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,28
28,1,2003,5,503.53,psychophysics,566,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,22
6,0,1997,6,518.58,psychophysics,605,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,175
7,0,2001,5,611.97,psychophysics,612,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,122
16,1,2001,5,502.74,psychophysics,758,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,75
37,1,2000,5,560.45,psychophysics,628,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,142
3,0,1995,7,452.95,psychophysics,666,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,21
37,1,2000,5,560.45,psychophysics,610,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,3
16,1,2001,5,502.74,psychophysics,801,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,11
30,1,2004,5,559.03,psychophysics,656,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,18
18,1,2003,5,396.17,psychophysics,762,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,97
11,0,1999,5,529.13,psychophysics,686,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,172
34,0,2000,5,558.95,psychophysics,715,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,66
27,1,2002,5,523.50,psychophysics,622,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,166
27,1,2002,5,523.50,psychophysics,628,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,27
22,0,2001,5,608.11,psychophysics,668,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,51
22,0,2001,5,608.11,psychophysics,636,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,90
11,0,1999,5,529.13,psychophysics,926,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,112
5,1,1998,6,480.02,psychophysics,865,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,193
16,1,2001,5,502.74,psychophysics,608,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,118
4,0,2001,5,590.64,psychophysics,677,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,154
25,1,2000,5,596.57,psychophysics,676,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,189
20,1,2001,5,644.35,psychophysics,962,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,224
27,1,2002,5,523.50,psychophysics,723,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,7
32,1,2004,5,449.09,psychophysics,613,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,229
8,0,2000,5,712.49,psychophysics,596,f,f,simultaneous,j,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,188
21,0,2001,5,568.37,psychophysics,579,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,210
26,0,2001,5,732.87,psychophysics,549,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,80
29,0,2001,5,511.11,psychophysics,624,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,42
6,0,1997,6,518.58,psychophysics,697,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,45
34,0,2000,5,558.95,psychophysics,827,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,63
32,1,2004,5,449.09,psychophysics,716,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,51
17,1,2002,5,446.22,psychophysics,887,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,29
25,1,2000,5,596.57,psychophysics,685,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,62
28,1,2003,5,503.53,psychophysics,514,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,223
31,1,1999,5,429.67,psychophysics,948,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,39
40,0,2001,5,420.87,psychophysics,638,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,116
28,1,2003,5,503.53,psychophysics,634,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,69
10,1,2000,5,634.76,psychophysics,712,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,176
3,0,1995,7,452.95,psychophysics,707,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,202
9,0,2003,4,467.59,psychophysics,779,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,48
29,0,2001,5,511.11,psychophysics,639,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,92
2,0,2000,5,650.78,psychophysics,722,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,156
24,1,2001,5,627.24,psychophysics,629,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,51
21,0,2001,5,568.37,psychophysics,561,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,167
40,0,2001,5,420.87,psychophysics,590,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,140
5,1,1998,6,480.02,psychophysics,609,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,67
6,0,1997,6,518.58,psychophysics,569,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,65
3,0,1995,7,452.95,psychophysics,915,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,74
5,1,1998,6,480.02,psychophysics,811,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,120
32,1,2004,5,449.09,psychophysics,604,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,116
39,1,2000,5,592.33,psychophysics,799,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,236
5,1,1998,6,480.02,psychophysics,733,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,142
30,1,2004,5,559.03,psychophysics,589,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,89
30,1,2004,5,559.03,psychophysics,561,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,167
16,1,2001,5,502.74,psychophysics,629,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,204
5,1,1998,6,480.02,psychophysics,607,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,24
23,1,2003,5,580.70,psychophysics,1330,j,j,simultaneous,f,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,7
19,1,2003,5,424.97,psychophysics,850,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,132
36,0,2000,5,564.96,psychophysics,404,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,129
10,1,2000,5,634.76,psychophysics,707,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,75
1,0,2000,5,434.97,psychophysics,836,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,82
21,0,2001,5,568.37,psychophysics,591,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,77
38,0,2001,5,450.33,psychophysics,713,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,157
26,0,2001,5,732.87,psychophysics,679,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,190
3,0,1995,7,452.95,psychophysics,560,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,37
16,1,2001,5,502.74,psychophysics,668,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,12
13,1,2002,5,506.35,psychophysics,810,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,219
10,1,2000,5,634.76,psychophysics,768,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,9
17,1,2002,5,446.22,psychophysics,893,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,179
40,0,2001,5,420.87,psychophysics,721,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,86
30,1,2004,5,559.03,psychophysics,629,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,196
34,0,2000,5,558.95,psychophysics,741,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,15
11,0,1999,5,529.13,psychophysics,934,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,97
21,0,2001,5,568.37,psychophysics,681,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,228
24,1,2001,5,627.24,psychophysics,704,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,148
30,1,2004,5,559.03,psychophysics,531,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,163
24,1,2001,5,627.24,psychophysics,995,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,117
31,1,1999,5,429.67,psychophysics,635,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,110
6,0,1997,6,518.58,psychophysics,723,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,118
10,1,2000,5,634.76,psychophysics,674,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,190
30,1,2004,5,559.03,psychophysics,991,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,132
28,1,2003,5,503.53,psychophysics,531,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,61
25,1,2000,5,596.57,psychophysics,815,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,34
29,0,2001,5,511.11,psychophysics,1194,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,123
6,0,1997,6,518.58,psychophysics,566,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,130
31,1,1999,5,429.67,psychophysics,665,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,113
14,1,2003,5,460.48,psychophysics,605,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,235
7,0,2001,5,611.97,psychophysics,717,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,193
34,0,2000,5,558.95,psychophysics,823,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,156
6,0,1997,6,518.58,psychophysics,644,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,156
36,0,2000,5,564.96,psychophysics,547,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,115
2,0,2000,5,650.78,psychophysics,589,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,157
35,1,2002,5,454.73,psychophysics,476,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,132
29,0,2001,5,511.11,psychophysics,1024,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,24
23,1,2003,5,580.70,psychophysics,666,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,228
22,0,2001,5,608.11,psychophysics,513,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,177
40,0,2001,5,420.87,psychophysics,682,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,23
16,1,2001,5,502.74,psychophysics,587,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,73
6,0,1997,6,518.58,psychophysics,737,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,99
6,0,1997,6,518.58,psychophysics,537,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,186
35,1,2002,5,454.73,psychophysics,484,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,158
35,1,2002,5,454.73,psychophysics,518,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,125
39,1,2000,5,592.33,psychophysics,930,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,78
32,1,2004,5,449.09,psychophysics,520,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,68
4,0,2001,5,590.64,psychophysics,1017,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,215
6,0,1997,6,518.58,psychophysics,554,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,133
32,1,2004,5,449.09,psychophysics,641,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,30
3,0,1995,7,452.95,psychophysics,619,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,89
17,1,2002,5,446.22,psychophysics,749,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,21
37,1,2000,5,560.45,psychophysics,920,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,47
38,0,2001,5,450.33,psychophysics,1128,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,35
17,1,2002,5,446.22,psychophysics,899,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,77
25,1,2000,5,596.57,psychophysics,674,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,73
10,1,2000,5,634.76,psychophysics,667,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,171
22,0,2001,5,608.11,psychophysics,678,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,222
30,1,2004,5,559.03,psychophysics,770,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,10
32,1,2004,5,449.09,psychophysics,840,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,50
9,0,2003,4,467.59,psychophysics,802,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,32
39,1,2000,5,592.33,psychophysics,558,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,134
22,0,2001,5,608.11,psychophysics,605,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,236
30,1,2004,5,559.03,psychophysics,953,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,1
35,1,2002,5,454.73,psychophysics,581,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,19
7,0,2001,5,611.97,psychophysics,635,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,4
23,1,2003,5,580.70,psychophysics,546,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,18
35,1,2002,5,454.73,psychophysics,648,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,207
2,0,2000,5,650.78,psychophysics,660,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,90
13,1,2002,5,506.35,psychophysics,803,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,114
4,0,2001,5,590.64,psychophysics,1044,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,197
34,0,2000,5,558.95,psychophysics,615,f,f,simultaneous,j,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,36
15,1,2003,5,599.88,psychophysics,642,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,144
17,1,2002,5,446.22,psychophysics,1012,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,104
21,0,2001,5,568.37,psychophysics,592,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,61
5,1,1998,6,480.02,psychophysics,792,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,35
9,0,2003,4,467.59,psychophysics,806,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,28
35,1,2002,5,454.73,psychophysics,565,j,j,simultaneous,f,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,62
10,1,2000,5,634.76,psychophysics,641,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,240
24,1,2001,5,627.24,psychophysics,746,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,159
12,1,2002,5,574.86,psychophysics,595,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,88
13,1,2002,5,506.35,psychophysics,865,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,56
21,0,2001,5,568.37,psychophysics,635,f,f,simultaneous,j,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,160
30,1,2004,5,559.03,psychophysics,562,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,118
12,1,2002,5,574.86,psychophysics,476,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,222
26,0,2001,5,732.87,psychophysics,882,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,71
17,1,2002,5,446.22,psychophysics,782,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,196
31,1,1999,5,429.67,psychophysics,642,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,101
33,0,2000,5,628.58,psychophysics,676,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,219
39,1,2000,5,592.33,psychophysics,656,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,173
31,1,1999,5,429.67,psychophysics,665,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,12
8,0,2000,5,712.49,psychophysics,627,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,28
16,1,2001,5,502.74,psychophysics,582,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,34
5,1,1998,6,480.02,psychophysics,718,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,159
7,0,2001,5,611.97,psychophysics,889,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,118
2,0,2000,5,650.78,psychophysics,720,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,161
9,0,2003,4,467.59,psychophysics,641,j,j,simultaneous,f,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,47
11,0,1999,5,529.13,psychophysics,711,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,103
31,1,1999,5,429.67,psychophysics,778,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,160
22,0,2001,5,608.11,psychophysics,692,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,6
25,1,2000,5,596.57,psychophysics,891,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,26
26,0,2001,5,732.87,psychophysics,704,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,20
7,0,2001,5,611.97,psychophysics,758,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,65
36,0,2000,5,564.96,psychophysics,587,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,238
12,1,2002,5,574.86,psychophysics,609,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,53
6,0,1997,6,518.58,psychophysics,519,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,145
5,1,1998,6,480.02,psychophysics,873,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,40
27,1,2002,5,523.50,psychophysics,697,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,23
37,1,2000,5,560.45,psychophysics,826,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,29
1,0,2000,5,434.97,psychophysics,651,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,182
10,1,2000,5,634.76,psychophysics,838,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,114
29,0,2001,5,511.11,psychophysics,676,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,171
3,0,1995,7,452.95,psychophysics,781,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,240
16,1,2001,5,502.74,psychophysics,696,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,37
15,1,2003,5,599.88,psychophysics,856,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,190
32,1,2004,5,449.09,psychophysics,672,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,119
21,0,2001,5,568.37,psychophysics,696,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,48
38,0,2001,5,450.33,psychophysics,704,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,220
31,1,1999,5,429.67,psychophysics,605,j,j,simultaneous,f,False,三角,img/S_ambi40.png,square,square,0,exp1,mismatch,98
20,1,2001,5,644.35,psychophysics,914,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,60
32,1,2004,5,449.09,psychophysics,644,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,22
21,0,2001,5,568.37,psychophysics,683,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,225
8,0,2000,5,712.49,psychophysics,803,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,231
3,0,1995,7,452.95,psychophysics,582,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,191
30,1,2004,5,559.03,psychophysics,483,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,154
34,0,2000,5,558.95,psychophysics,695,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,125
4,0,2001,5,590.64,psychophysics,745,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,142
7,0,2001,5,611.97,psychophysics,652,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,40
8,0,2000,5,712.49,psychophysics,869,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,115
3,0,1995,7,452.95,psychophysics,711,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,43
30,1,2004,5,559.03,psychophysics,580,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,49
40,0,2001,5,420.87,psychophysics,496,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,98
20,1,2001,5,644.35,psychophysics,979,f,f,simultaneous,j,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,165
5,1,1998,6,480.02,psychophysics,682,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,238
34,0,2000,5,558.95,psychophysics,747,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,217
32,1,2004,5,449.09,psychophysics,710,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,160
